date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-10-23,2025-10-23 13:58:23+00:00,call,0.2327173169062286,191.25567626953125,0.0378800010681152,0.1,0.0020044744873046,230.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-12-04,2025-12-04 19:21:09+00:00,call,1.1143052703627652,202.47999572753903,0.036119999885559,57.09,0.0028205063659667,150.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-11-18,2025-11-18 18:25:49+00:00,call,0.3340177960301163,198.73817443847656,0.0377200007438659,14.85,0.0021344780700683,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-10,2025-10-10 18:45:35+00:00,put,0.0574948665297741,189.5167236328125,0.038529999256134,6.7,0.0022913368530273,195.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-21,2025-10-21 17:40:39+00:00,put,0.0465434633812457,190.66940307617188,0.0378500008583068,7.87,1.0000000000000005e-07,200.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-15,2025-10-15 17:20:35+00:00,put,0.9253935660506504,189.96388244628903,0.0385800004005432,1.05,0.004255428540039,105.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-11-17,2025-11-17 20:13:06+00:00,put,0.5831622176591376,198.32081604003903,0.0377200007438659,7.85,0.0021375297973632,190.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-17,2025-10-17 19:45:41+00:00,put,0.1724845995893223,192.00094604492188,0.0383200001716613,3.87,0.0017499604309082,190.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-03,2025-11-03 17:12:38+00:00,call,0.7008898015058179,185.08485412597656,0.037829999923706,5.85,0.0019983710327148,210.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-12-03,2025-12-03 19:21:49+00:00,call,0.0054757015742642,205.3300018310547,0.0363499999046325,105.56,0.0398828127929687,100.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-11-03,2025-11-03 19:52:19+00:00,call,0.0684462696783025,185.08485412597656,0.037829999923706,0.82,0.0018116053222656,195.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-10-22,2025-10-22 13:57:51+00:00,call,2.1519507186858315,191.72271728515625,0.0378800010681152,21.75,0.0022052781433105,195.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-25,2025-11-25 15:41:31+00:00,put,0.3148528405201916,206.6699981689453,0.0373200011253356,0.11,0.0040576766113281,125.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-01,2025-10-01 19:26:05+00:00,call,0.4654346338124572,184.87619018554688,0.0384500002861022,8.05,0.0019388623504638,190.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-11-17,2025-11-17 18:45:45+00:00,call,0.8350444900752909,198.32081604003903,0.0377200007438659,31.33,0.0024683370361328,175.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-14,2025-11-14 17:37:52+00:00,call,1.1690622861054072,194.69384765625,0.0378800010681152,1.21,0.001991046887207,270.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-10-29,2025-10-29 17:55:55+00:00,call,1.136208076659822,185.42271423339844,0.0373000001907348,14.38,0.0021100642517089,190.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-07,2025-10-07 13:34:32+00:00,put,0.947296372347707,187.69825744628903,0.0384299993515014,0.73,0.0033411310424804,115.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-04,2025-11-04 16:05:41+00:00,put,0.3723477070499658,185.6810760498047,0.0379299998283386,0.29,0.0039404902832031,115.0,0.5405515160432186,19.0,14,0.051846328
2025-10-09,2025-10-09 17:26:21+00:00,put,0.4435318275154004,189.8744506835937,0.038529999256134,1.46,0.0028070787658691,155.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-09-25,2025-09-25 16:00:20+00:00,put,0.7282683093771389,176.60867309570312,0.0388299989700317,0.94,0.0034131518066406,125.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-09-30,2025-09-30 19:09:25+00:00,call,0.0465434633812457,184.25015258789065,0.0384500002861022,2.65,0.002264481652832,187.5,0.4281001330671037,16.280000686645508,17,0.036906471
2025-12-12,2025-12-12 20:24:05+00:00,put,0.0191649555099247,,,0.79,0.0019361157958984,207.5,0.439841451163294,,8,0.197646667
2025-10-09,2025-10-09 18:42:01+00:00,put,0.0793976728268309,189.8744506835937,0.038529999256134,1.05,0.0022608195800781,180.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-11,2025-11-11 16:33:38+00:00,call,1.1006160164271048,192.6071014404297,0.037829999923706,1.55,0.0019538158142089,250.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-11-25,2025-11-25 14:30:01+00:00,put,0.6406570841889117,206.6699981689453,0.0373200011253356,14.01,0.0018198449859619,210.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-11-17,2025-11-17 14:48:31+00:00,put,1.160848733744011,198.32081604003903,0.0377200007438659,0.57,0.0037415176635742,100.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-23,2025-10-23 15:41:18+00:00,put,0.0410677618069815,191.25567626953125,0.0378800010681152,0.19,0.0021826953613281,180.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-21,2025-11-21 20:30:42+00:00,put,0.0958247775496235,202.61355590820312,0.0374000000953674,4.6,0.0018116053222656,205.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-30,2025-10-30 18:51:51+00:00,put,0.0602327173169062,187.8572540283203,0.0375699996948242,1.04,0.0018836260864257,182.5,0.5505748914115423,16.90999984741211,14,0.039516721
2025-12-02,2025-12-02 15:32:46+00:00,call,0.3723477070499658,205.4199981689453,0.0367199993133544,16.86,0.0023188023986816,195.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-10-08,2025-10-08 18:25:03+00:00,call,1.270362765229295,188.49322509765625,0.0384299993515014,17.96,0.0021833057067871,190.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-13,2025-10-13 19:59:40+00:00,call,0.1067761806981519,189.6955718994141,0.038529999256134,0.55,0.0022852333984375,210.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-09-25,2025-09-25 15:06:45+00:00,call,1.2292950034223136,176.60867309570312,0.0388299989700317,1.13,0.0017713225219726,240.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-10-29,2025-10-29 14:25:37+00:00,put,0.0246406570841889,185.42271423339844,0.0373000001907348,3.15,0.001872639868164,187.5,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-16,2025-10-16 19:53:01+00:00,call,0.0219028062970568,190.9078826904297,0.038529999256134,0.82,0.0018677571044921,195.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-11-04,2025-11-04 20:21:03+00:00,call,0.0465434633812457,185.6810760498047,0.0379299998283386,1.93,0.0020105779418945,190.0,0.5405515160432186,19.0,14,0.051846328
2025-09-23,2025-09-23 17:18:59+00:00,call,0.1615331964407939,175.46592712402344,0.0384500002861022,1.07,0.0017737639038085,190.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-12-08,2025-12-08 19:50:05+00:00,put,0.2792607802874743,201.6199951171875,0.0361800003051757,0.25,0.0036353175537109,145.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-11-17,2025-11-17 14:33:48+00:00,call,2.080766598220397,198.32081604003903,0.0377200007438659,27.07,0.002341995526123,190.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-12-02,2025-12-02 18:48:09+00:00,put,0.7939767282683093,205.4199981689453,0.0367199993133544,0.98,0.0030481652221679,135.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-11-19,2025-11-19 19:04:06+00:00,put,0.3312799452429842,201.2323303222656,0.0377200007438659,1.0,0.0025940682006835,165.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-11-18,2025-11-18 20:29:25+00:00,put,0.2573579739904175,198.73817443847656,0.0377200007438659,2.08,0.0022608195800781,180.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-12-04,2025-12-04 14:49:44+00:00,put,1.1143052703627652,202.47999572753903,0.036119999885559,0.53,0.0037610487182617,100.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-11-24,2025-11-24 20:27:23+00:00,call,0.0109514031485284,204.75,0.0373000001907348,29.9,1.0000000000000005e-07,175.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-10-06,2025-10-06 17:20:43+00:00,call,0.4517453798767967,186.97286987304688,0.0385999989509582,18.96,0.0023090368713378,175.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-12-10,2025-12-10 19:42:12+00:00,call,0.1971252566735113,206.5399932861328,0.0359299993515014,0.7,0.0019178054321289,230.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-10-03,2025-10-03 19:05:06+00:00,call,0.5366187542778919,187.4498443603516,0.0385800004005432,13.28,0.0020716124877929,185.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-12,2025-09-12 15:54:19+00:00,put,0.3449691991786447,176.93658447265625,0.0392799997329711,1.78,0.0020258365783691,160.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-03,2025-10-03 16:46:51+00:00,put,0.459958932238193,187.4498443603516,0.0385800004005432,0.42,0.003903869555664,120.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-29,2025-09-29 17:13:58+00:00,put,0.0301163586584531,180.47412109375,0.0386299991607666,0.1,0.0035352208984374,167.5,0.5448468412979404,16.1200008392334,16,0.051806803
2025-11-28,2025-11-28 16:14:03+00:00,call,0.5530458590006845,206.9199981689453,0.0369700002670288,30.5,0.0025678233459472,180.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-10-10,2025-10-10 17:59:42+00:00,put,0.4407939767282683,189.5167236328125,0.038529999256134,6.65,0.0020157658782958,185.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-03,2025-10-03 16:42:23+00:00,call,0.0383299110198494,187.4498443603516,0.0385800004005432,29.41,0.0053052227294921,160.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-18,2025-09-18 19:44:53+00:00,put,0.2518822724161533,173.0612030029297,0.0388000011444091,1.74,0.002069171105957,160.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-12-11,2025-12-11 17:30:12+00:00,put,1.0951403148528405,210.009994506836,0.0356800007820129,1.7,0.003084175604248,140.0,1.5080169279370568,14.850000381469728,9,-0.04131658
2025-11-14,2025-11-14 15:33:28+00:00,call,0.6707734428473648,194.69384765625,0.0378800010681152,28.0,0.0025916268188476,170.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-06,2025-11-06 19:10:20+00:00,put,0.1943874058863792,185.7903747558593,0.0376300001144409,0.23,0.0032959654785156,145.0,0.5303543057323145,19.5,14,0.018149071
2025-10-15,2025-10-15 19:43:02+00:00,call,0.4271047227926078,189.96388244628903,0.0385800004005432,7.9,0.0022907265075683,195.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-26,2025-09-26 16:38:03+00:00,call,2.31895961670089,178.57618713378906,0.0385999989509582,19.75,0.0021317315155029,185.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-12-04,2025-12-04 18:23:24+00:00,call,2.130047912388775,202.47999572753903,0.036119999885559,27.7,0.0024222559539794,200.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-10-22,2025-10-22 13:39:13+00:00,put,0.1013004791238877,191.72271728515625,0.0378800010681152,0.73,0.0021118952880859,180.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-03,2025-11-03 17:40:52+00:00,call,0.2026009582477755,185.08485412597656,0.037829999923706,14.48,0.0024756611816406,175.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-12-12,2025-12-12 14:59:26+00:00,call,1.0924024640657084,,,25.81,0.0023567964035034,200.0,0.439841451163294,,8,0.197646667
2025-09-18,2025-09-18 19:48:25+00:00,call,0.0027378507871321,173.0612030029297,0.0388000011444091,0.03,0.002304764453125,180.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-06,2025-10-06 16:10:13+00:00,call,0.9500342231348392,186.97286987304688,0.0385999989509582,16.51,0.0020963314788818,185.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-20,2025-11-20 18:59:38+00:00,put,0.5749486652977412,201.788803100586,0.0377500009536743,1.82,0.0026593751647949,160.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-07,2025-10-07 19:56:08+00:00,call,0.1998631074606434,187.69825744628903,0.0384299993515014,12.5,0.0022071091796874,180.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-25,2025-09-25 17:42:58+00:00,put,0.4818617385352498,176.60867309570312,0.0388299989700317,0.8,0.0026477786010742,135.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-09-26,2025-09-26 14:33:53+00:00,put,0.9774127310061602,178.57618713378906,0.0385999989509582,4.55,0.0020410952148437,155.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-17,2025-09-17 14:59:09+00:00,call,0.082135523613963,176.08201599121094,0.0386800003051757,0.03,0.0038672488281249,210.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-10-14,2025-10-14 17:19:23+00:00,call,0.9281314168377824,189.6459045410156,0.038529999256134,38.75,0.0027652701019287,155.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-20,2025-11-20 16:12:49+00:00,put,0.0219028062970568,201.788803100586,0.0377500009536743,0.18,0.0027686270019531,190.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-16,2025-10-16 17:32:01+00:00,call,0.4243668720054757,190.9078826904297,0.038529999256134,6.0,0.0019257399230957,200.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-16,2025-10-16 17:24:03+00:00,put,0.1752224503764544,190.9078826904297,0.038529999256134,0.8,0.0022266402343749,170.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-31,2025-10-31 19:33:51+00:00,call,0.0383299110198494,187.6783905029297,0.0371799993515014,9.17,0.0038233039550781,180.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-12-02,2025-12-02 16:36:13+00:00,call,0.3723477070499658,205.4199981689453,0.0367199993133544,13.0,0.0022162643615722,200.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-12-03,2025-12-03 19:36:01+00:00,call,0.0438056125941136,205.3300018310547,0.0363499999046325,11.8,0.0029956755126953,195.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-11-06,2025-11-06 18:51:16+00:00,call,0.0793976728268309,185.7903747558593,0.0376300001144409,8.65,0.0021912401977539,180.0,0.5303543057323145,19.5,14,0.018149071
2025-09-30,2025-09-30 18:54:01+00:00,put,0.2190280629705681,184.25015258789065,0.0384500002861022,1.59,0.0020661193786621,170.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-17,2025-10-17 14:32:39+00:00,call,0.4216290212183436,192.00094604492188,0.0383200001716613,44.3,0.0034497725341796,150.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-12-02,2025-12-02 20:16:55+00:00,put,0.2956878850102669,205.4199981689453,0.0367199993133544,4.25,0.0019464916687011,195.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-11-28,2025-11-28 14:40:30+00:00,put,0.0383299110198494,206.9199981689453,0.0369700002670288,0.11,0.0041504491210937,175.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-09-12,2025-09-12 19:43:13+00:00,put,0.0383299110198494,176.93658447265625,0.0392799997329711,2.98,0.0014161014648437,180.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-11-03,2025-11-03 14:55:35+00:00,call,0.0109514031485284,185.08485412597656,0.037829999923706,0.01,0.0035742830078125,205.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-11-19,2025-11-19 14:38:40+00:00,call,1.0787132101300478,201.2323303222656,0.0377200007438659,17.78,0.0022045152114868,200.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-01,2025-10-01 19:40:57+00:00,call,0.0629705681040383,184.87619018554688,0.0384500002861022,4.55,0.0021887988159179,185.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-18,2025-09-18 18:38:57+00:00,put,0.2518822724161533,173.0612030029297,0.0388000011444091,5.85,0.0017279879943847,175.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-14,2025-10-14 13:36:56+00:00,call,1.2539356605065024,189.6459045410156,0.038529999256134,18.23,0.002314377394104,190.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-09-26,2025-09-26 19:37:41+00:00,put,0.0574948665297741,178.57618713378906,0.0385999989509582,0.66,0.002185136743164,170.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-24,2025-09-24 14:43:14+00:00,put,2.2286105407255303,175.5752410888672,0.0385800004005432,10.16,0.0020127141510009,155.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-09-16,2025-09-16 16:54:08+00:00,call,0.8323066392881588,175.34669494628906,0.0389000010490417,11.55,0.0019300123413085,180.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-12-01,2025-12-01 14:36:16+00:00,call,0.0109514031485284,205.33999633789065,0.0369300007820129,0.04,0.002304764453125,220.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-11-20,2025-11-20 18:54:51+00:00,call,2.1683778234086244,201.788803100586,0.0377500009536743,27.4,0.002402114553833,200.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-09,2025-10-09 18:11:31+00:00,call,0.4435318275154004,189.8744506835937,0.038529999256134,8.25,0.0020203434692382,195.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-07,2025-10-07 18:38:53+00:00,put,2.193018480492813,187.69825744628903,0.0384299993515014,21.1,0.0018187768814086,190.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-07,2025-10-07 15:19:19+00:00,call,0.1998631074606434,187.69825744628903,0.0384299993515014,15.75,0.0025299819274902,175.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-17,2025-11-17 14:48:31+00:00,put,1.160848733744011,198.32081604003903,0.0377200007438659,0.51,0.0039612420288085,95.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-12-03,2025-12-03 20:16:47+00:00,call,0.0438056125941136,205.3300018310547,0.0363499999046325,7.18,0.0024097438720703,200.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-09-24,2025-09-24 19:54:38+00:00,call,0.3121149897330595,175.5752410888672,0.0385800004005432,5.91,0.0019010209320068,180.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-10-28,2025-10-28 17:32:01+00:00,call,0.0657084188911704,185.7506256103516,0.0372000002861022,0.22,0.0032178412597656,202.5,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-12-08,2025-12-08 20:29:03+00:00,put,0.0109514031485284,201.6199951171875,0.0361800003051757,6.06,0.0032569033691406,207.5,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-11-19,2025-11-19 20:22:56+00:00,call,0.082135523613963,201.2323303222656,0.0377200007438659,5.69,0.001832357067871,200.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-27,2025-10-27 19:59:30+00:00,call,0.0684462696783025,189.099365234375,0.0371799993515014,1.55,0.0017054052124023,195.0,0.4832841241605606,15.789999961853027,16,-0.039018072
