date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-10-17,2025-10-17 16:08:49+00:00,put,0.3449691991786447,19.6299991607666,0.0383200001716613,5.0,0.0077246321289062,22.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-09-24,2025-09-24 17:40:47+00:00,put,0.2354551676933607,22.979999542236328,0.0385800004005432,0.51,0.0100195811523437,13.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-12-04,2025-12-04 18:22:11+00:00,call,2.130047912388775,14.149999618530272,0.036119999885559,7.03,0.0092919992675781,13.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-11,2025-11-11 19:30:21+00:00,call,0.027378507871321,16.989999771118164,0.037829999923706,1.08,0.0091601646484375,16.5,0.4979294342057849,17.280000686645508,2,0.019595
2025-09-24,2025-09-24 19:43:13+00:00,call,0.0054757015742642,22.979999542236328,0.0385800004005432,0.18,0.009960937890625,25.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-09-12,2025-09-12 15:20:37+00:00,call,0.0766598220396988,19.27499961853028,0.0392799997329711,2.41,0.005195360546875,17.5,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-05,2025-11-05 20:19:35+00:00,put,0.0054757015742642,17.239999771118164,0.0378800010681152,1.21,0.016328143359375,17.5,0.4737735716279853,18.010000228881836,2,0.014578656
2025-10-01,2025-10-01 19:44:47+00:00,put,0.0246406570841889,24.295000076293945,0.0384500002861022,3.9,0.0123047259765625,27.5,0.3831727001149993,16.290000915527344,2,0.087663386
2025-09-23,2025-09-23 18:53:50+00:00,call,2.327173169062286,22.239999771118164,0.0384500002861022,8.76,0.0072558868164062,25.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-05,2025-11-05 20:02:47+00:00,call,0.0629705681040383,17.239999771118164,0.0378800010681152,1.35,0.0096972686523437,18.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-11-17,2025-11-17 20:27:12+00:00,put,0.4900752908966461,12.90999984741211,0.0377200007438659,0.43,0.0121289456054687,5.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-07,2025-11-07 16:05:51+00:00,put,0.0766598220396988,17.280000686645508,0.0375699996948242,1.81,0.0077832252929687,18.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-09,2025-10-09 19:59:19+00:00,call,0.0219028062970568,21.690000534057617,0.038529999256134,0.02,0.01375003125,38.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-09-17,2025-09-17 15:32:37+00:00,call,1.3278576317590691,20.36000061035156,0.0386800003051757,4.9,0.0073144799804687,27.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-11-19,2025-11-19 15:52:16+00:00,call,0.0438056125941136,12.470000267028809,0.0377200007438659,0.13,0.0206641108398437,20.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-11-20,2025-11-20 20:28:12+00:00,put,0.0027378507871321,11.720000267028809,0.0377500009536743,0.06,0.009062509375,11.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-09-22,2025-09-22 15:13:40+00:00,put,0.0109514031485284,22.440000534057617,0.0384800004959106,0.03,0.01375003125,15.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-10-07,2025-10-07 16:56:06+00:00,call,0.0848733744010951,22.01000022888184,0.0384299993515014,1.75,0.0090283300292968,23.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-10,2025-11-10 20:18:44+00:00,call,0.7775496235455168,17.18000030517578,0.037829999923706,5.0,0.00789064609375,17.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-09-19,2025-09-19 15:17:35+00:00,call,0.1149897330595482,21.100000381469727,0.0387800002098083,8.0,0.00687503125,13.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-12-05,2025-12-05 18:37:08+00:00,put,0.0383299110198494,13.420000076293944,0.036029999256134,0.21,0.0080273634765624,11.5,0.4936008660648426,15.40999984741211,2,0.522583333
2025-09-24,2025-09-24 19:45:20+00:00,call,0.0438056125941136,22.979999542236328,0.0385800004005432,2.0,0.0079687703125,22.5,0.5440363398105088,16.18000030517578,3,0.039494964
2025-10-21,2025-10-21 19:58:17+00:00,put,0.2381930184804928,19.690000534057617,0.0378500008583068,4.1,0.0082373223144531,21.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-10-16,2025-10-16 19:53:31+00:00,call,0.0027378507871321,20.530000686645508,0.038529999256134,0.09,0.006601596484375,21.5,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-09-23,2025-09-23 19:34:48+00:00,put,0.027378507871321,22.239999771118164,0.0384500002861022,0.04,0.0334375164062499,10.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-10-28,2025-10-28 18:39:44+00:00,call,0.027378507871321,18.11000061035156,0.0372000002861022,0.41,0.011875040625,21.5,0.4626676268621573,16.420000076293945,2,0.046426984
2025-09-25,2025-09-25 17:58:35+00:00,put,0.0219028062970568,23.040000915527344,0.0388299989700317,0.14,0.00960937890625,19.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-10-21,2025-10-21 16:54:09+00:00,put,0.027378507871321,19.690000534057617,0.0378500008583068,0.2,0.0070117486328125,17.5,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-24,2025-11-24 20:30:58+00:00,call,0.0109514031485284,12.670000076293944,0.0373000001907348,0.12,0.006679720703125,13.5,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-25,2025-11-25 19:15:35+00:00,call,0.7364818617385352,13.130000114440918,0.0373200011253356,1.99,0.0084033362792968,20.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-01,2025-10-01 18:46:17+00:00,put,0.0438056125941136,24.295000076293945,0.0384500002861022,0.06,0.015078149609375,13.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-10-22,2025-10-22 17:22:01+00:00,call,0.1587953456536618,18.5,0.0378800010681152,1.15,0.0087207159179687,23.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-19,2025-09-19 15:46:33+00:00,put,0.0766598220396988,21.100000381469727,0.0387800002098083,0.1,0.0100781746093749,13.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-11-05,2025-11-05 17:08:52+00:00,call,0.5229295003422314,17.239999771118164,0.0378800010681152,5.4,0.0084668122070312,14.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-09-18,2025-09-18 19:35:12+00:00,put,0.0602327173169062,20.5,0.0388000011444091,0.23,0.0087304814453124,16.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-23,2025-10-23 19:20:18+00:00,call,0.1560574948665297,18.64999961853028,0.0378800010681152,1.27,0.0083252120605468,22.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-11-24,2025-11-24 16:58:27+00:00,call,0.2409308692676249,12.670000076293944,0.0373000001907348,0.95,0.0093652407226562,17.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-14,2025-11-14 14:54:13+00:00,put,0.2683093771389459,14.199999809265137,0.0378800010681152,8.2,0.00664065859375,22.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-11-18,2025-11-18 17:30:49+00:00,call,0.0082135523613963,12.96500015258789,0.0377200007438659,0.02,0.021250046875,22.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-10-02,2025-10-02 19:26:56+00:00,put,0.3860369609856263,24.100000381469727,0.0384800004959106,4.95,0.0084521639160156,24.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-09-30,2025-09-30 13:40:13+00:00,call,0.2956878850102669,23.790000915527344,0.0384500002861022,3.04,0.0069433899414062,26.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-11-28,2025-11-28 17:04:44+00:00,put,0.1341546885694729,13.630000114440918,0.0369700002670288,1.38,0.0088281367187499,13.0,0.52168792413732,16.350000381469727,1,0.104950495
2025-10-17,2025-10-17 18:27:03+00:00,call,0.0574948665297741,19.6299991607666,0.0383200001716613,0.3,0.0116211356445312,27.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-11-18,2025-11-18 17:22:51+00:00,put,0.0848733744010951,12.96500015258789,0.0377200007438659,0.44,0.0105859845703125,10.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-09-18,2025-09-18 18:13:50+00:00,call,0.3285420944558521,20.5,0.0388000011444091,5.0,0.0063086306640625,17.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-10,2025-10-10 19:53:49+00:00,call,0.0191649555099247,20.979999542236328,0.038529999256134,2.4,0.0087500125,19.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-09-29,2025-09-29 18:38:40+00:00,call,0.0109514031485284,24.11000061035156,0.0386299991607666,0.32,0.0096289099609375,26.5,0.5448468412979404,16.1200008392334,2,0.043794118
2025-12-11,2025-12-11 15:33:45+00:00,put,0.0027378507871321,12.829999923706056,0.0356800007820129,9.22,0.0959375400390625,22.0,1.5080169279370568,14.850000381469728,1,0.064451194
2025-12-02,2025-12-02 20:36:40+00:00,put,0.4490075290896646,12.880000114440918,0.0367199993133544,3.4,0.0098730481445312,13.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-10-15,2025-10-15 19:38:48+00:00,put,0.0054757015742642,21.670000076293945,0.0385800004005432,0.01,0.009687503125,17.5,0.4775928573449693,20.63999938964844,2,0.079682105
2025-09-18,2025-09-18 19:18:10+00:00,call,0.0027378507871321,20.5,0.0388000011444091,0.05,0.016484392578125,25.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-17,2025-10-17 18:48:19+00:00,call,0.0383299110198494,19.6299991607666,0.0383200001716613,0.47,0.0069726865234375,21.5,0.571123979835658,20.780000686645508,2,0.065932215
2025-11-25,2025-11-25 19:34:26+00:00,put,0.0465434633812457,13.130000114440918,0.0373200011253356,2.61,0.0113867618164062,15.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-23,2025-10-23 15:19:17+00:00,call,0.0027378507871321,18.64999961853028,0.0378800010681152,1.23,0.0155859595703124,17.5,0.5859499129405888,17.299999237060547,2,0.050095189
2025-09-16,2025-09-16 17:51:41+00:00,call,0.2573579739904175,19.71999931335449,0.0389000010490417,1.4,0.0073681903808593,25.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-11-03,2025-11-03 20:59:32+00:00,put,0.298425735797399,16.639999389648438,0.037829999923706,2.73,0.00804689453125,16.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-11-07,2025-11-07 15:44:21+00:00,call,0.785763175906913,17.280000686645508,0.0375699996948242,2.93,0.008710950390625,25.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-11-05,2025-11-05 20:01:27+00:00,call,0.082135523613963,17.239999771118164,0.0378800010681152,0.64,0.0102734861328125,21.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-09-30,2025-09-30 18:57:00+00:00,call,0.1423682409308692,23.790000915527344,0.0384500002861022,2.3,0.0080175979492187,25.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-11-13,2025-11-13 14:30:10+00:00,call,0.0602327173169062,15.170000076293944,0.0379299998283386,0.06,0.0176171994140625,25.0,2.423953616158554,20.0,3,0.066635816
2025-12-01,2025-12-01 20:58:31+00:00,call,1.1225188227241616,12.579999923706056,0.0369300007820129,3.0,0.0090283300292968,15.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-11-24,2025-11-24 19:03:12+00:00,call,0.0301163586584531,12.670000076293944,0.0373000001907348,0.05,0.01046879765625,18.5,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-05,2025-11-05 15:36:58+00:00,call,0.2929500342231348,17.239999771118164,0.0378800010681152,3.52,0.0071679970703124,15.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-10-13,2025-10-13 13:35:11+00:00,call,0.3559206023271731,21.38999938964844,0.038529999256134,2.3,0.007106962524414,26.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-11-03,2025-11-03 18:19:53+00:00,call,0.0876112251882272,16.639999389648438,0.037829999923706,1.2,0.008710950390625,18.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-09-19,2025-09-19 19:31:04+00:00,put,0.0574948665297741,21.100000381469727,0.0387800002098083,2.44,0.0096582065429687,22.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-10-07,2025-10-07 16:20:38+00:00,call,0.0657084188911704,22.01000022888184,0.0384299993515014,0.55,0.0085351708984375,27.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-14,2025-10-14 19:21:03+00:00,call,0.0657084188911704,21.920000076293945,0.038529999256134,2.4,0.0088379022460937,21.5,0.548171849801689,20.809999465942383,2,0.054042308
2025-11-05,2025-11-05 19:47:19+00:00,call,0.0438056125941136,17.239999771118164,0.0378800010681152,0.72,0.0109863731933593,20.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-11-17,2025-11-17 20:03:08+00:00,call,0.0301163586584531,12.90999984741211,0.0377200007438659,0.1,0.0119922275390625,17.5,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-07,2025-10-07 15:47:50+00:00,put,0.0848733744010951,22.01000022888184,0.0384299993515014,3.15,0.0101172369140625,23.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-09-15,2025-09-15 17:45:23+00:00,put,0.0876112251882272,19.84000015258789,0.0390000009536743,0.32,0.008789074609375,15.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-03,2025-10-03 17:38:02+00:00,put,2.299794661190965,24.770000457763672,0.0385800004005432,5.1,0.0078955288574218,15.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-11-03,2025-11-03 20:03:11+00:00,put,0.0301163586584531,16.639999389648438,0.037829999923706,2.49,0.0109766076171875,18.5,0.5255398734617256,17.170000076293945,2,0.034328736
2025-11-10,2025-11-10 15:28:32+00:00,call,1.103353867214237,17.18000030517578,0.037829999923706,6.4,0.0084912260253906,15.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-08,2025-10-08 15:51:39+00:00,put,0.0246406570841889,22.520000457763672,0.0384299993515014,0.09,0.0107812960937499,17.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-11-10,2025-11-10 17:33:46+00:00,call,0.0301163586584531,17.18000030517578,0.037829999923706,0.03,0.0184375078125,38.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-06,2025-10-06 19:49:01+00:00,call,0.2792607802874743,24.020000457763672,0.0385999989509582,2.87,0.0078296115478515,27.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-07,2025-10-07 16:21:42+00:00,put,0.2765229295003422,22.01000022888184,0.0384299993515014,6.85,0.0087744263183593,26.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-06,2025-11-06 15:04:28+00:00,call,0.0219028062970568,17.959999084472656,0.0376300001144409,2.06,0.0089453230468749,16.0,0.5303543057323145,19.5,2,0.065045139
2025-11-17,2025-11-17 15:59:41+00:00,put,2.1765913757700206,12.90999984741211,0.0377200007438659,6.5,0.0083642741699218,13.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-22,2025-10-22 19:28:15+00:00,call,0.0438056125941136,18.5,0.0378800010681152,1.1,0.0107422337890625,20.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-09,2025-10-09 18:42:52+00:00,put,0.0219028062970568,21.690000534057617,0.038529999256134,0.35,0.0079492392578124,19.5,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-05,2025-11-05 20:02:57+00:00,call,0.1204654346338124,17.239999771118164,0.0378800010681152,0.83,0.0093652407226562,22.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-10-28,2025-10-28 18:27:17+00:00,call,0.0657084188911704,18.11000061035156,0.0372000002861022,3.8,0.0098144549804687,16.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-10-14,2025-10-14 19:10:44+00:00,put,0.0082135523613963,21.920000076293945,0.038529999256134,0.01,0.0318750203125,12.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-09-29,2025-09-29 19:46:38+00:00,put,0.0109514031485284,24.11000061035156,0.0386299991607666,1.02,0.0094335994140625,24.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-09-17,2025-09-17 16:21:28+00:00,call,0.4271047227926078,20.36000061035156,0.0386800003051757,3.24,0.0068701484863281,22.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-11-04,2025-11-04 14:56:59+00:00,call,0.0848733744010951,16.360000610351562,0.0379299998283386,1.27,0.0085254053710937,17.5,0.5405515160432186,19.0,2,0.024359677
2025-09-26,2025-09-26 13:46:04+00:00,put,2.223134839151266,23.959999084472656,0.0385999989509582,0.7,0.0138672181640624,3.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-22,2025-10-22 15:24:00+00:00,call,0.0054757015742642,18.5,0.0378800010681152,0.01,0.0190625046875,26.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-25,2025-09-25 14:03:49+00:00,call,2.321697467488022,23.040000915527344,0.0388299989700317,10.1,0.0070630176513671,20.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-12-09,2025-12-09 14:52:17+00:00,call,0.0465434633812457,12.449999809265137,0.0363199996948242,1.6,0.0150390873046874,11.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-12-10,2025-12-10 20:30:36+00:00,call,0.1013004791238877,12.979999542236328,0.0359299993515014,0.31,0.0092187578125,18.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-10-16,2025-10-16 15:55:31+00:00,put,0.0985626283367556,20.530000686645508,0.038529999256134,1.54,0.0089648541015624,19.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-09-15,2025-09-15 15:50:01+00:00,call,0.9308692676249144,19.84000015258789,0.0390000009536743,6.95,0.0066113620117187,15.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-05,2025-11-05 20:01:06+00:00,call,0.0438056125941136,17.239999771118164,0.0378800010681152,0.5,0.0114453552734375,21.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-10-22,2025-10-22 17:14:13+00:00,put,0.082135523613963,18.5,0.0378800010681152,4.36,0.0078808805664062,22.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-01,2025-10-01 14:58:09+00:00,call,0.1013004791238877,24.295000076293945,0.0384500002861022,2.2,0.0083300948242187,26.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-09-22,2025-09-22 18:56:18+00:00,call,0.0301163586584531,22.440000534057617,0.0384800004959106,0.55,0.0082617361328124,24.5,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-21,2025-11-21 16:03:21+00:00,put,0.0766598220396988,12.300000190734863,0.0374000000953674,3.06,0.0108984830078125,14.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-22,2025-10-22 16:07:32+00:00,call,0.8295687885010267,18.5,0.0378800010681152,2.6,0.0077514873291015,30.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-05,2025-11-05 15:56:39+00:00,call,0.1204654346338124,17.239999771118164,0.0378800010681152,3.5,0.0084961087890625,14.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-11-14,2025-11-14 19:46:42+00:00,put,0.0191649555099247,14.199999809265137,0.0378800010681152,0.67,0.0065820654296875,14.5,0.6433469499622695,19.82999992370605,2,0.054551724
2025-09-12,2025-09-12 16:15:07+00:00,put,0.3449691991786447,19.27499961853028,0.0392799997329711,2.27,0.0085986468261718,16.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-25,2025-11-25 17:05:38+00:00,call,0.0082135523613963,13.130000114440918,0.0373200011253356,1.96,0.01046879765625,11.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-13,2025-11-13 16:10:30+00:00,put,0.136892539356605,15.170000076293944,0.0379299998283386,1.53,0.0078027563476562,15.0,2.423953616158554,20.0,3,0.066635816
